image_path,label
/Users/samuel/Desktop/ML/data/train/Surprised/im2178.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im1207.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im502.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im2327.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im4693.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im957.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im2071.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im2255.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2670.png,5
/Users/samuel/Desktop/ML/data/train/Disgust/im107.png,1
/Users/samuel/Desktop/ML/data/train/Sad/im2290.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im2777.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im867.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im2258.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im421.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im4597.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3164.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im1360.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im3137.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im1095.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im1893.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im2404.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im2215.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im575.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im135.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im8.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im2237.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im904.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im3392.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im3683.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im4305.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1683.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im456.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im854.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im2435.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im135.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im1052.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im1225.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im3562.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im2381.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im891.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1890.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im6975.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im38.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im4407.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2654.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im355.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im180.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im3714.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im5040.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im2248.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im1139.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im2967.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im328.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im488.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im3007.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5790.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1565.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im678.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im2873.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im1610.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im2860.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im4520.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im3563.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im178.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im2633.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im992.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im1722.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im3702.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im856.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im4506.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im2330.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im2617.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im2710.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im4627.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im979.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im4924.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im354.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im2406.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im2289.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im2060.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im2849.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im1327.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im2064.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im2072.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im1736.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im3023.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im503.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im3996.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im3981.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im3892.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im1978.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im4110.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im1694.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im3567.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im1303.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im118.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im1211.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im5716.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1286.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im3949.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im996.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im4813.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im607.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im7155.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im225.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im6037.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im4354.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im3238.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im4775.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im2936.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im851.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im964.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im1136.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im2327.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1787.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im6746.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im1436.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im3610.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im26.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6122.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im467.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im99.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im1312.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im1132.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im402.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im3295.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im666.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im5651.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im434.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im3025.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im6156.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6606.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1071.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im1065.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5860.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5433.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im2983.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im125.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im3014.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im587.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im965.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im1284.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im29.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im1618.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im1114.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im4015.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im1504.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im2923.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im3863.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im4881.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im863.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im1.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im2696.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im3087.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im2249.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im3856.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im35.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im2090.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2609.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im2146.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im3629.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im310.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im2204.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im4400.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im2188.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im4492.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im452.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im4570.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3731.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im3947.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im1329.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im5487.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1295.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im2505.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im933.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im6373.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im4803.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im1050.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im1945.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im2094.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3771.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im628.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im3540.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im2402.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2433.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im1240.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im2016.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im1971.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im1986.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im3631.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im3171.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im1891.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im2855.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im3174.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im3702.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im5237.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im309.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im1670.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im1318.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im3456.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im4746.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im550.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im3747.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im4849.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4065.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im970.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im2000.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im156.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im2065.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im685.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im3818.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im2487.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im1213.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im3334.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im4419.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im3645.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im3737.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im4483.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im2010.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4178.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im1424.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im1213.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im1891.png,0
/Users/samuel/Desktop/ML/data/train/Disgust/im41.png,1
/Users/samuel/Desktop/ML/data/train/Sad/im627.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im2193.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im1123.png,5
/Users/samuel/Desktop/ML/data/train/Disgust/im54.png,1
/Users/samuel/Desktop/ML/data/train/Sad/im2547.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im1884.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im2636.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im2345.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im3754.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4182.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im4482.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im2073.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im3499.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2558.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im213.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im3060.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im2171.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im3181.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im2962.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im3962.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1300.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im2139.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im6111.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1069.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im3621.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im2529.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im4774.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im533.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im4348.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im3294.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im4623.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im2326.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im2750.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im2827.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im229.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im2322.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im2218.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2591.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im2595.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1912.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1532.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im543.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im7181.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2119.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im675.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im79.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im1748.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im5627.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3241.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im930.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im4726.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im4654.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2770.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im1997.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im4324.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im881.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im1395.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im3381.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im4240.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im1176.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im2751.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im3280.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im7083.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im3930.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im6509.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5668.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im7105.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5415.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im808.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im282.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2922.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im6432.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1691.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im3874.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im2040.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im588.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im1338.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2502.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im6017.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5336.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im2392.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im3117.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im2956.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im1892.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im1450.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im2372.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im3073.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im1612.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im1262.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im1850.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im3769.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1293.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im3925.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im6198.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1628.png,4
/Users/samuel/Desktop/ML/data/train/Disgust/im88.png,1
/Users/samuel/Desktop/ML/data/train/Fear/im1753.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im2606.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im188.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im2045.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im3899.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im1605.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im3909.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im2062.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im4424.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im2950.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im3314.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im2397.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6708.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3593.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im1546.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im2224.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im3554.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im7174.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im3555.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im2519.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im1035.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im2900.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im1734.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im1964.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im3258.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im1788.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im2253.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im2142.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im2511.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im1897.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im2792.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im1044.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im1960.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im2628.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im818.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im2487.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im2134.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im2713.png,3
/Users/samuel/Desktop/ML/data/train/Disgust/im49.png,1
/Users/samuel/Desktop/ML/data/train/Happy/im5139.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im3274.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im50.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im3164.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im1453.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im2929.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im2737.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im4892.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5995.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1741.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im1093.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im3013.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im48.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im677.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im2532.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im4622.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im3417.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im4221.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im1532.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im4952.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im202.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im337.png,2
